stroke,prediction,probability
0,0.0,"[0.7250091386717096,0.2749908613282904]"
0,0.0,"[0.7237422586670549,0.2762577413329451]"
0,0.0,"[0.7236861463194773,0.27631385368052275]"
0,0.0,"[0.7170599588727296,0.28294004112727045]"
0,0.0,"[0.7327304034682206,0.2672695965317794]"
0,0.0,"[0.7287117609001988,0.27128823909980115]"
0,0.0,"[0.7270658818900371,0.27293411810996293]"
0,0.0,"[0.7266170510664377,0.2733829489335623]"
0,0.0,"[0.7249632601724635,0.2750367398275365]"
0,0.0,"[0.7247860336785007,0.2752139663214993]"
0,0.0,"[0.7244469296986165,0.27555307030138354]"
0,0.0,"[0.724207223196224,0.275792776803776]"
0,0.0,"[0.7232377452485712,0.2767622547514288]"
0,0.0,"[0.7209444666714764,0.2790555333285236]"
0,0.0,"[0.7180844319392073,0.28191556806079265]"
0,0.0,"[0.7152161906180569,0.28478380938194314]"
0,0.0,"[0.7127328273416748,0.28726717265832524]"
0,0.0,"[0.7115215119501168,0.2884784880498832]"
0,0.0,"[0.7244850240901967,0.27551497590980334]"
0,0.0,"[0.7238590790209516,0.2761409209790484]"
0,0.0,"[0.7237842805553303,0.2762157194446697]"
0,0.0,"[0.7210581234956357,0.2789418765043643]"
0,0.0,"[0.7204525174220109,0.2795474825779891]"
0,0.0,"[0.719295559675187,0.280704440324813]"
0,0.0,"[0.7186718594797982,0.28132814052020183]"
0,0.0,"[0.7177915793560813,0.2822084206439187]"
0,0.0,"[0.7177315712081672,0.2822684287918328]"
0,0.0,"[0.7176873497246058,0.2823126502753942]"
0,0.0,"[0.7143206172094203,0.2856793827905797]"
0,0.0,"[0.7135755637473187,0.2864244362526813]"
0,0.0,"[0.711698254887888,0.28830174511211204]"
0,0.0,"[0.7105388635224785,0.2894611364775215]"
0,0.0,"[0.7082472518732398,0.2917527481267602]"
0,0.0,"[0.7058867478566044,0.29411325214339556]"
0,0.0,"[0.7008220559421112,0.2991779440578888]"
0,0.0,"[0.6952752089412096,0.30472479105879036]"
0,0.0,"[0.6905013002154414,0.3094986997845586]"
0,0.0,"[0.6715534465190093,0.3284465534809907]"
0,0.0,"[0.7144931530039452,0.2855068469960548]"
0,0.0,"[0.7125428022599642,0.28745719774003575]"
0,0.0,"[0.7121083131147538,0.28789168688524625]"
0,0.0,"[0.7115038518613414,0.28849614813865865]"
0,0.0,"[0.7106486459051903,0.2893513540948097]"
0,0.0,"[0.7101964143947674,0.28980358560523256]"
0,0.0,"[0.7096570395259413,0.2903429604740587]"
0,0.0,"[0.7093999859765107,0.29060001402348934]"
0,0.0,"[0.7093260582198672,0.29067394178013284]"
0,0.0,"[0.708248027407596,0.29175197259240404]"
0,0.0,"[0.7069286824256242,0.29307131757437577]"
0,0.0,"[0.7067736160369408,0.2932263839630592]"
0,0.0,"[0.7045652055376939,0.29543479446230614]"
0,0.0,"[0.7043152628412199,0.2956847371587801]"
0,0.0,"[0.7032231698046341,0.29677683019536594]"
0,0.0,"[0.7009176313476264,0.2990823686523736]"
0,0.0,"[0.699310446210833,0.30068955378916695]"
0,0.0,"[0.6991399470935751,0.3008600529064249]"
0,0.0,"[0.6982537787059215,0.30174622129407846]"
0,0.0,"[0.6913876685102144,0.3086123314897856]"
0,0.0,"[0.6769303233984931,0.32306967660150687]"
0,0.0,"[0.6512382380195038,0.34876176198049624]"
0,0.0,"[0.7027193759248759,0.2972806240751241]"
0,0.0,"[0.7011700139195522,0.29882998608044775]"
0,0.0,"[0.7001530837210508,0.2998469162789492]"
0,0.0,"[0.6989669022070605,0.3010330977929395]"
0,0.0,"[0.6979884305164541,0.3020115694835459]"
0,0.0,"[0.6962866094662795,0.3037133905337205]"
0,0.0,"[0.6954716480027635,0.3045283519972365]"
0,0.0,"[0.6930592097925447,0.30694079020745535]"
0,0.0,"[0.6921630170372092,0.30783698296279083]"
0,0.0,"[0.6916944282453078,0.3083055717546922]"
0,0.0,"[0.6914483440857239,0.30855165591427614]"
0,0.0,"[0.6888645965079083,0.3111354034920917]"
0,0.0,"[0.6850089000827406,0.3149910999172594]"
0,0.0,"[0.6799038971939451,0.32009610280605494]"
0,0.0,"[0.6699092685960084,0.3300907314039916]"
1,0.0,"[0.697469704212013,0.30253029578798696]"
0,0.0,"[0.6923365295349755,0.3076634704650245]"
0,0.0,"[0.6900037107193864,0.3099962892806136]"
1,0.0,"[0.6891326588606025,0.3108673411393975]"
0,0.0,"[0.6890424733964766,0.3109575266035234]"
0,0.0,"[0.6889355683329973,0.3110644316670027]"
0,0.0,"[0.6886147322401169,0.31138526775988307]"
0,0.0,"[0.6877649800362369,0.3122350199637631]"
0,0.0,"[0.6870983455982099,0.3129016544017901]"
0,0.0,"[0.6868334869442845,0.3131665130557155]"
0,0.0,"[0.6862496975394659,0.31375030246053415]"
0,0.0,"[0.6842186378892217,0.31578136211077834]"
0,0.0,"[0.6825724912634606,0.31742750873653935]"
0,0.0,"[0.6804541348279494,0.31954586517205064]"
0,0.0,"[0.6798164888248984,0.3201835111751016]"
0,0.0,"[0.6762735684656673,0.32372643153433267]"
0,0.0,"[0.656149203946863,0.34385079605313695]"
0,0.0,"[0.6842699746667903,0.3157300253332097]"
0,0.0,"[0.6842329228032716,0.31576707719672836]"
0,0.0,"[0.6840173018940939,0.31598269810590607]"
0,0.0,"[0.6837072081069651,0.31629279189303494]"
0,0.0,"[0.6834913942710026,0.3165086057289974]"
0,0.0,"[0.6834644119827222,0.31653558801727777]"
0,0.0,"[0.6824415498441992,0.31755845015580075]"
0,0.0,"[0.681707920198519,0.318292079801481]"
0,0.0,"[0.6809598397914384,0.31904016020856163]"
0,0.0,"[0.6797087034035822,0.32029129659641775]"
0,0.0,"[0.6762948689374597,0.3237051310625403]"
0,0.0,"[0.6759295624599919,0.3240704375400081]"
0,0.0,"[0.6743771886291734,0.3256228113708266]"
0,0.0,"[0.6741135193286343,0.3258864806713657]"
0,0.0,"[0.6731743742204693,0.32682562577953067]"
0,0.0,"[0.6726424898556015,0.3273575101443985]"
0,0.0,"[0.6693107814160333,0.3306892185839667]"
0,0.0,"[0.6670812980811377,0.3329187019188623]"
0,0.0,"[0.6631851976037122,0.3368148023962878]"
0,0.0,"[0.642164959553416,0.357835040446584]"
0,0.0,"[0.6783231379124479,0.3216768620875521]"
0,0.0,"[0.6775742709034225,0.3224257290965775]"
0,0.0,"[0.6767324099445591,0.3232675900554409]"
0,0.0,"[0.6751102270581955,0.32488977294180454]"
0,0.0,"[0.6747989692655364,0.3252010307344636]"
0,0.0,"[0.6728801452018514,0.32711985479814865]"
0,0.0,"[0.6721659591011081,0.3278340408988919]"
0,0.0,"[0.6721006811391397,0.3278993188608603]"
0,0.0,"[0.6716366724887871,0.3283633275112129]"
0,0.0,"[0.671485367543031,0.328514632456969]"
0,0.0,"[0.6714681715460561,0.3285318284539439]"
0,0.0,"[0.667781167121506,0.33221883287849396]"
0,0.0,"[0.6673729091718756,0.33262709082812436]"
0,0.0,"[0.6652202315442896,0.33477976845571045]"
0,0.0,"[0.663502866123218,0.33649713387678204]"
0,0.0,"[0.6633044292453955,0.33669557075460455]"
0,0.0,"[0.6622102544859892,0.33778974551401075]"
0,0.0,"[0.6529923952832881,0.3470076047167119]"
0,0.0,"[0.6486274097448722,0.3513725902551278]"
0,0.0,"[0.6703571669855337,0.3296428330144663]"
0,0.0,"[0.6692813858082718,0.3307186141917282]"
0,0.0,"[0.6645923359024154,0.3354076640975846]"
0,0.0,"[0.6639073619245957,0.33609263807540435]"
0,0.0,"[0.6625841450972905,0.33741585490270953]"
0,0.0,"[0.6622006317425108,0.33779936825748924]"
0,0.0,"[0.661188529082316,0.33881147091768404]"
0,0.0,"[0.6608776218849516,0.3391223781150484]"
0,0.0,"[0.6601644571731382,0.3398355428268618]"
0,0.0,"[0.6600840057018726,0.33991599429812736]"
0,0.0,"[0.6590618199902429,0.34093818000975706]"
0,0.0,"[0.6588025373464198,0.3411974626535802]"
0,0.0,"[0.6580171031060026,0.3419828968939974]"
0,0.0,"[0.6563346299980963,0.34366537000190367]"
0,0.0,"[0.6557119258489457,0.34428807415105434]"
0,0.0,"[0.6552964922181743,0.3447035077818257]"
0,0.0,"[0.6411378479822718,0.3588621520177282]"
0,0.0,"[0.6342509133983235,0.3657490866016765]"
0,0.0,"[0.627345088625838,0.37265491137416196]"
0,0.0,"[0.6222173563197204,0.3777826436802796]"
0,0.0,"[0.6153992978233244,0.38460070217667564]"
0,0.0,"[0.6602177625023923,0.3397822374976077]"
0,0.0,"[0.6586912294683708,0.3413087705316292]"
0,0.0,"[0.6575582073009528,0.3424417926990472]"
0,0.0,"[0.6562018340427895,0.34379816595721047]"
0,0.0,"[0.6544516591710992,0.34554834082890085]"
0,0.0,"[0.6534602652534428,0.3465397347465572]"
0,0.0,"[0.653064746751067,0.34693525324893304]"
0,0.0,"[0.652421578333526,0.347578421666474]"
0,0.0,"[0.651795545516372,0.348204454483628]"
0,0.0,"[0.6517000028189655,0.34829999718103455]"
0,0.0,"[0.6513672775304087,0.3486327224695913]"
0,0.0,"[0.6511371151684774,0.3488628848315226]"
0,0.0,"[0.6509245950152451,0.34907540498475487]"
0,0.0,"[0.6503044020186659,0.3496955979813341]"
0,0.0,"[0.6499355890066698,0.3500644109933302]"
0,0.0,"[0.6498717377668876,0.35012826223311244]"
0,0.0,"[0.64925778278684,0.35074221721316]"
0,0.0,"[0.6483092637854933,0.35169073621450675]"
0,0.0,"[0.6481990600664111,0.35180093993358885]"
0,0.0,"[0.6462839859688131,0.3537160140311869]"
0,0.0,"[0.6452889968230259,0.3547110031769741]"
0,0.0,"[0.645014172209392,0.35498582779060806]"
0,0.0,"[0.6436064322585842,0.35639356774141584]"
0,0.0,"[0.6418773108705014,0.35812268912949863]"
0,0.0,"[0.6415152659498207,0.35848473405017933]"
0,0.0,"[0.6388361762370082,0.36116382376299183]"
0,0.0,"[0.6051106548930835,0.39488934510691653]"
0,0.0,"[0.6027388611465961,0.39726113885340386]"
0,0.0,"[0.651240664159047,0.348759335840953]"
0,0.0,"[0.6507660184999169,0.3492339815000831]"
0,0.0,"[0.6463988836868799,0.3536011163131201]"
0,0.0,"[0.6458463488549668,0.35415365114503317]"
0,0.0,"[0.644322193098077,0.35567780690192297]"
0,0.0,"[0.6427378280808992,0.3572621719191008]"
0,0.0,"[0.6421648268008594,0.3578351731991406]"
0,0.0,"[0.6417419778044826,0.3582580221955174]"
0,0.0,"[0.6415412264898415,0.35845877351015853]"
0,0.0,"[0.6411072908893811,0.3588927091106189]"
0,0.0,"[0.639861584470758,0.360138415529242]"
0,0.0,"[0.6395273996525609,0.3604726003474391]"
0,0.0,"[0.6392685830272277,0.36073141697277233]"
0,0.0,"[0.6389521416972352,0.36104785830276476]"
0,0.0,"[0.6377500067663379,0.36224999323366214]"
0,0.0,"[0.6374474013386959,0.36255259866130407]"
0,0.0,"[0.6360482416174764,0.3639517583825236]"
0,0.0,"[0.6337280847679542,0.36627191523204583]"
0,0.0,"[0.6331307744969632,0.3668692255030368]"
0,0.0,"[0.6327794373401278,0.36722056265987224]"
0,0.0,"[0.630399695517164,0.369600304482836]"
0,0.0,"[0.6270807351071433,0.37291926489285665]"
0,0.0,"[0.6259315781177969,0.37406842188220313]"
0,0.0,"[0.625800155118359,0.37419984488164104]"
0,0.0,"[0.5906293744051386,0.40937062559486137]"
0,0.0,"[0.6368751823263057,0.3631248176736943]"
0,0.0,"[0.6353920088924347,0.36460799110756525]"
0,0.0,"[0.6343764818089238,0.3656235181910762]"
0,0.0,"[0.6343620172529431,0.36563798274705694]"
0,0.0,"[0.6341920405686874,0.3658079594313126]"
0,0.0,"[0.6328056683999854,0.3671943316000146]"
0,0.0,"[0.6321098431332741,0.3678901568667259]"
0,0.0,"[0.6301026536265412,0.36989734637345884]"
0,0.0,"[0.6291682988770756,0.3708317011229244]"
0,0.0,"[0.6285060301253406,0.37149396987465944]"
0,0.0,"[0.6281747144363704,0.3718252855636296]"
0,0.0,"[0.6277194140480207,0.3722805859519793]"
0,0.0,"[0.6269539993900669,0.3730460006099331]"
0,0.0,"[0.6259142048292899,0.37408579517071006]"
0,0.0,"[0.6244638508294081,0.37553614917059186]"
0,0.0,"[0.6222090087456119,0.3777909912543881]"
0,0.0,"[0.6183680769068044,0.3816319230931956]"
0,0.0,"[0.6088019476091899,0.39119805239081007]"
0,0.0,"[0.6077952446909201,0.39220475530907994]"
0,0.0,"[0.6060806317963167,0.39391936820368334]"
0,0.0,"[0.5991477251265146,0.4008522748734854]"
0,0.0,"[0.5975928202969947,0.4024071797030053]"
0,0.0,"[0.5877396977586297,0.41226030224137034]"
1,0.0,"[0.5796174428331656,0.42038255716683437]"
0,0.0,"[0.6316610364666019,0.3683389635333981]"
0,0.0,"[0.6290454909364018,0.37095450906359817]"
0,0.0,"[0.6281355337945738,0.37186446620542624]"
0,0.0,"[0.6268527738401102,0.3731472261598898]"
0,0.0,"[0.6255353598290853,0.37446464017091474]"
0,0.0,"[0.6250349108324404,0.37496508916755955]"
0,0.0,"[0.6245451619114728,0.3754548380885272]"
0,0.0,"[0.6236819997290374,0.3763180002709626]"
0,0.0,"[0.6233745826051589,0.3766254173948411]"
0,0.0,"[0.6226605530371017,0.37733944696289834]"
0,0.0,"[0.6220962761377935,0.3779037238622065]"
0,0.0,"[0.6210988236339208,0.37890117636607923]"
0,0.0,"[0.6204308377405624,0.3795691622594376]"
0,0.0,"[0.6191743778883827,0.3808256221116173]"
0,0.0,"[0.618538190766222,0.38146180923377804]"
0,0.0,"[0.6178684680064866,0.38213153199351335]"
0,0.0,"[0.6158344895884525,0.38416551041154745]"
0,0.0,"[0.6145538016741787,0.3854461983258213]"
0,0.0,"[0.6135007511453927,0.3864992488546073]"
0,0.0,"[0.6130866294107985,0.3869133705892015]"
0,0.0,"[0.6124836422592124,0.38751635774078763]"
0,0.0,"[0.6105428772641913,0.3894571227358087]"
0,0.0,"[0.6067736404300391,0.3932263595699609]"
0,0.0,"[0.6056049877662372,0.39439501223376283]"
0,0.0,"[0.5936584420770308,0.4063415579229692]"
0,0.0,"[0.5926915372749393,0.4073084627250607]"
0,0.0,"[0.5713000362809506,0.4286999637190494]"
0,0.0,"[0.6213895138514762,0.3786104861485238]"
0,0.0,"[0.6191054126340315,0.3808945873659685]"
0,0.0,"[0.6187340207373595,0.3812659792626405]"
0,0.0,"[0.6187266650386396,0.3812733349613604]"
0,0.0,"[0.6174496294605125,0.3825503705394875]"
0,0.0,"[0.616078785287203,0.38392121471279705]"
0,0.0,"[0.6106104956507566,0.38938950434924335]"
0,0.0,"[0.6083135014705783,0.3916864985294217]"
0,0.0,"[0.6063057325255471,0.3936942674744529]"
0,0.0,"[0.6056245028168008,0.3943754971831992]"
0,0.0,"[0.604562754314392,0.395437245685608]"
0,0.0,"[0.603585819791732,0.396414180208268]"
0,0.0,"[0.6014202085215941,0.39857979147840594]"
0,0.0,"[0.5998120984128477,0.40018790158715234]"
0,0.0,"[0.5977708219982122,0.4022291780017878]"
0,0.0,"[0.5900288305184433,0.40997116948155665]"
0,0.0,"[0.5762689219399824,0.42373107806001764]"
0,0.0,"[0.5696773881443877,0.43032261185561227]"
0,0.0,"[0.609428245168615,0.39057175483138495]"
0,0.0,"[0.6059083640915175,0.3940916359084825]"
0,0.0,"[0.6052380694312917,0.39476193056870834]"
0,0.0,"[0.6039746077071807,0.3960253922928193]"
0,0.0,"[0.6033591448170091,0.39664085518299086]"
0,0.0,"[0.6027396214991942,0.39726037850080576]"
0,0.0,"[0.5991803838455461,0.40081961615445394]"
0,0.0,"[0.5978092097747497,0.4021907902252503]"
0,0.0,"[0.5951148805331529,0.40488511946684713]"
0,0.0,"[0.5923733979564505,0.4076266020435495]"
0,0.0,"[0.5916127289628355,0.40838727103716455]"
0,0.0,"[0.5911945504494698,0.4088054495505302]"
0,0.0,"[0.5903653386064869,0.4096346613935131]"
0,0.0,"[0.5903540276086905,0.4096459723913095]"
0,0.0,"[0.5894752489350161,0.4105247510649839]"
0,0.0,"[0.5834710291120966,0.4165289708879034]"
0,0.0,"[0.5510295269349509,0.4489704730650491]"
0,0.0,"[0.5362202467004868,0.46377975329951315]"
0,0.0,"[0.6009285872324586,0.39907141276754143]"
0,0.0,"[0.5993497653938098,0.4006502346061902]"
0,0.0,"[0.599155075091001,0.40084492490899903]"
0,0.0,"[0.5957730153408537,0.4042269846591463]"
0,0.0,"[0.5940447087921984,0.4059552912078016]"
0,0.0,"[0.5929689743268605,0.40703102567313953]"
0,0.0,"[0.5908638350079621,0.40913616499203787]"
0,0.0,"[0.5897704042960725,0.4102295957039275]"
0,0.0,"[0.5894535201388237,0.4105464798611763]"
0,0.0,"[0.5892120347381082,0.41078796526189176]"
0,0.0,"[0.588302306386877,0.41169769361312303]"
0,0.0,"[0.5882116778748147,0.41178832212518535]"
0,0.0,"[0.584350722804658,0.41564927719534195]"
0,0.0,"[0.5830171904705714,0.41698280952942857]"
0,0.0,"[0.5806198553724071,0.4193801446275929]"
0,0.0,"[0.5796894775677648,0.4203105224322352]"
0,0.0,"[0.5756805716812107,0.4243194283187893]"
0,0.0,"[0.5738629828720803,0.42613701712791974]"
0,0.0,"[0.5707757791176777,0.42922422088232226]"
0,0.0,"[0.5702906308570498,0.4297093691429502]"
0,0.0,"[0.5435097502032242,0.45649024979677577]"
0,0.0,"[0.5393912001104093,0.4606087998895907]"
0,0.0,"[0.5908685112202451,0.4091314887797549]"
0,0.0,"[0.5902842044837385,0.40971579551626147]"
0,0.0,"[0.5892884119274407,0.41071158807255925]"
0,0.0,"[0.5878311267335176,0.41216887326648244]"
0,0.0,"[0.5874382257233486,0.4125617742766514]"
0,0.0,"[0.5845258119430525,0.41547418805694747]"
0,0.0,"[0.5834084390387753,0.41659156096122474]"
0,0.0,"[0.5833516004636641,0.4166483995363359]"
0,0.0,"[0.5817819862165657,0.41821801378343426]"
0,0.0,"[0.5816264506091837,0.4183735493908163]"
0,0.0,"[0.5787480454213297,0.42125195457867026]"
0,0.0,"[0.5771241960244915,0.4228758039755085]"
0,0.0,"[0.574569074912614,0.425430925087386]"
0,0.0,"[0.5741498185105713,0.42585018148942866]"
0,0.0,"[0.5735969995002359,0.4264030004997641]"
0,0.0,"[0.5733071725167428,0.4266928274832572]"
0,0.0,"[0.5701769289684289,0.42982307103157114]"
0,0.0,"[0.5695616645537717,0.43043833544622834]"
0,0.0,"[0.5663366586137394,0.4336633413862606]"
0,0.0,"[0.5646626266470732,0.43533737335292677]"
0,0.0,"[0.5639803304695568,0.43601966953044324]"
0,0.0,"[0.5539724749728626,0.4460275250271374]"
0,0.0,"[0.5525698441303847,0.4474301558696153]"
1,0.0,"[0.5490596523732799,0.4509403476267201]"
0,0.0,"[0.5394889669655061,0.4605110330344939]"
0,0.0,"[0.5388536794090568,0.4611463205909432]"
0,0.0,"[0.5340269468587026,0.46597305314129744]"
0,0.0,"[0.5285489857378662,0.47145101426213376]"
0,0.0,"[0.5256226937108933,0.4743773062891067]"
0,0.0,"[0.5810961448679136,0.4189038551320864]"
0,0.0,"[0.5783878286973066,0.42161217130269335]"
0,0.0,"[0.5767293539988547,0.4232706460011453]"
0,0.0,"[0.5735369054908747,0.42646309450912534]"
0,0.0,"[0.5728885153220606,0.42711148467793936]"
0,0.0,"[0.5716177092692829,0.4283822907307171]"
0,0.0,"[0.5710258695366843,0.4289741304633157]"
0,0.0,"[0.5708845615622665,0.4291154384377335]"
0,0.0,"[0.5708005351244927,0.4291994648755073]"
0,0.0,"[0.5697575053545189,0.43024249464548114]"
0,0.0,"[0.5694899616741279,0.4305100383258721]"
0,0.0,"[0.5694135131621085,0.43058648683789147]"
0,0.0,"[0.5684232072708542,0.43157679272914584]"
0,0.0,"[0.566953949395763,0.43304605060423695]"
0,0.0,"[0.5641269324991738,0.4358730675008262]"
1,0.0,"[0.5631798216232413,0.4368201783767587]"
0,0.0,"[0.5631107832961989,0.4368892167038011]"
0,0.0,"[0.5623358527417371,0.43766414725826286]"
0,0.0,"[0.5609809140393038,0.43901908596069616]"
0,0.0,"[0.5603664767123678,0.43963352328763217]"
0,0.0,"[0.5587796093917169,0.4412203906082831]"
0,0.0,"[0.5442541924801515,0.4557458075198485]"
0,0.0,"[0.5192756114968587,0.48072438850314125]"
0,0.0,"[0.518399890426353,0.48160010957364696]"
0,0.0,"[0.5178860811035491,0.48211391889645094]"
0,0.0,"[0.5130576889240805,0.48694231107591945]"
0,0.0,"[0.5105685005921944,0.4894314994078056]"
0,0.0,"[0.5683897059577135,0.43161029404228646]"
0,0.0,"[0.5663308441310135,0.43366915586898647]"
0,0.0,"[0.5644651747765509,0.4355348252234491]"
0,0.0,"[0.5643846835073488,0.4356153164926512]"
0,0.0,"[0.5641048541485435,0.4358951458514565]"
0,0.0,"[0.5633226492994975,0.4366773507005025]"
0,0.0,"[0.5626245337770364,0.43737546622296364]"
0,0.0,"[0.5595260909581974,0.4404739090418026]"
0,0.0,"[0.559011147599277,0.44098885240072305]"
0,0.0,"[0.5580154876683292,0.4419845123316708]"
1,0.0,"[0.5553222023244043,0.4446777976755957]"
0,0.0,"[0.5550411411086341,0.4449588588913659]"
0,0.0,"[0.5537354803414828,0.4462645196585172]"
0,0.0,"[0.5534311040857763,0.44656889591422366]"
0,0.0,"[0.5509869563154409,0.4490130436845591]"
0,0.0,"[0.5500147743922366,0.44998522560776344]"
0,0.0,"[0.5497523738129475,0.4502476261870525]"
0,0.0,"[0.5496211631335335,0.4503788368664665]"
0,0.0,"[0.5268256183338885,0.4731743816661115]"
0,0.0,"[0.5182100997161202,0.4817899002838798]"
0,0.0,"[0.5150604201994416,0.48493957980055835]"
0,0.0,"[0.5119718703571265,0.48802812964287345]"
1,0.0,"[0.5022690518991374,0.4977309481008626]"
0,0.0,"[0.5015791822264921,0.4984208177735079]"
0,0.0,"[0.5548572415380045,0.44514275846199547]"
0,0.0,"[0.5546107826072058,0.44538921739279425]"
0,0.0,"[0.5540407436495537,0.4459592563504463]"
0,0.0,"[0.5527306586033458,0.4472693413966542]"
0,0.0,"[0.5526034640028215,0.44739653599717855]"
0,0.0,"[0.5512501531476661,0.4487498468523339]"
0,0.0,"[0.5496915575040499,0.45030844249595015]"
0,0.0,"[0.5493287729078674,0.4506712270921326]"
0,0.0,"[0.5482594125533893,0.4517405874466107]"
0,0.0,"[0.5479659356937829,0.45203406430621706]"
0,0.0,"[0.5421709288438332,0.4578290711561668]"
0,0.0,"[0.5414316854394204,0.45856831456057956]"
0,0.0,"[0.5397938681081645,0.46020613189183546]"
0,0.0,"[0.5381551909229922,0.46184480907700776]"
0,0.0,"[0.5054697394252123,0.49453026057478766]"
0,0.0,"[0.5035717524732752,0.49642824752672476]"
0,1.0,"[0.49802939768316373,0.5019706023168362]"
0,1.0,"[0.4938202648948849,0.5061797351051152]"
0,1.0,"[0.4886848098955767,0.5113151901044233]"
0,0.0,"[0.5444503331603001,0.4555496668396999]"
1,0.0,"[0.5440520220577968,0.4559479779422032]"
0,0.0,"[0.5429534758000303,0.4570465241999697]"
0,0.0,"[0.5428877043873668,0.4571122956126332]"
0,0.0,"[0.5425278696662323,0.45747213033376766]"
0,0.0,"[0.542183470145526,0.45781652985447396]"
0,0.0,"[0.5416145423483979,0.4583854576516021]"
0,0.0,"[0.5401665802585118,0.45983341974148817]"
0,0.0,"[0.5364235767871824,0.46357642321281756]"
0,0.0,"[0.5352447846620944,0.46475521533790565]"
0,0.0,"[0.53518661027296,0.46481338972704]"
0,0.0,"[0.5340423213702199,0.4659576786297801]"
0,0.0,"[0.5338289393772689,0.46617106062273106]"
0,0.0,"[0.5336815045824386,0.46631849541756143]"
0,0.0,"[0.533506903138784,0.466493096861216]"
0,0.0,"[0.5327191551990891,0.4672808448009109]"
1,0.0,"[0.5311509387331098,0.4688490612668902]"
0,0.0,"[0.5300015560237296,0.46999844397627044]"
0,0.0,"[0.5272277720599392,0.4727722279400608]"
0,0.0,"[0.526516566655771,0.47348343334422904]"
0,0.0,"[0.525711958848329,0.474288041151671]"
0,0.0,"[0.5179472817244953,0.48205271827550467]"
0,0.0,"[0.5168183364945418,0.4831816635054582]"
0,0.0,"[0.5009028759781846,0.4990971240218154]"
1,1.0,"[0.49716118543807536,0.5028388145619247]"
0,1.0,"[0.49135455228582614,0.5086454477141739]"
0,1.0,"[0.4909376369809662,0.5090623630190338]"
0,1.0,"[0.4831672419136476,0.5168327580863523]"
0,1.0,"[0.48296479778463347,0.5170352022153666]"
0,0.0,"[0.5396369383930093,0.4603630616069907]"
0,0.0,"[0.5396059531753356,0.46039404682466445]"
0,0.0,"[0.538141556845098,0.461858443154902]"
0,0.0,"[0.5358467970549915,0.4641532029450085]"
0,0.0,"[0.535109976604887,0.464890023395113]"
0,0.0,"[0.5332595011039178,0.46674049889608216]"
0,0.0,"[0.5325687299760568,0.46743127002394325]"
0,0.0,"[0.5315478684319044,0.4684521315680956]"
0,0.0,"[0.5313537581493147,0.46864624185068526]"
0,0.0,"[0.5304529632052101,0.46954703679478993]"
0,0.0,"[0.5289809816670726,0.47101901833292736]"
0,0.0,"[0.5288722133775985,0.4711277866224015]"
0,0.0,"[0.5283749521509803,0.4716250478490197]"
0,0.0,"[0.5275084959112759,0.4724915040887241]"
0,0.0,"[0.5264086744604296,0.4735913255395704]"
0,0.0,"[0.5258100766763929,0.4741899233236071]"
0,0.0,"[0.5251803028613394,0.47481969713866057]"
1,0.0,"[0.5250286786071837,0.4749713213928163]"
0,0.0,"[0.5233099545576415,0.4766900454423585]"
0,0.0,"[0.5224387135882538,0.4775612864117462]"
0,0.0,"[0.5214817471773309,0.47851825282266913]"
0,0.0,"[0.5190497369595495,0.4809502630404505]"
0,0.0,"[0.518567115126625,0.481432884873375]"
0,0.0,"[0.5185281924893048,0.4814718075106952]"
0,0.0,"[0.5150242915564838,0.48497570844351623]"
0,0.0,"[0.514973668000132,0.485026331999868]"
0,1.0,"[0.4886399380530019,0.5113600619469981]"
0,1.0,"[0.483584764237511,0.5164152357624889]"
0,1.0,"[0.48085209734119005,0.51914790265881]"
0,1.0,"[0.4709909611526754,0.5290090388473245]"
0,0.0,"[0.5254300479490097,0.4745699520509903]"
0,0.0,"[0.5222684971954671,0.4777315028045329]"
0,0.0,"[0.5221790288741156,0.4778209711258844]"
0,0.0,"[0.5203738066022072,0.4796261933977928]"
0,0.0,"[0.5187743383078866,0.48122566169211345]"
0,0.0,"[0.5185875133637755,0.4814124866362245]"
0,0.0,"[0.518513560384648,0.481486439615352]"
0,0.0,"[0.518513560384648,0.481486439615352]"
0,0.0,"[0.5176805610498686,0.4823194389501314]"
0,0.0,"[0.516543787498034,0.483456212501966]"
0,0.0,"[0.5148344155635552,0.48516558443644475]"
0,0.0,"[0.5139854387912712,0.48601456120872877]"
0,0.0,"[0.5127001384961372,0.48729986150386284]"
0,0.0,"[0.5124002102998396,0.4875997897001604]"
0,1.0,"[0.4897823484460102,0.5102176515539898]"
0,1.0,"[0.487117800399225,0.5128821996007751]"
0,1.0,"[0.4808413585406518,0.5191586414593482]"
0,1.0,"[0.4639555208034416,0.5360444791965584]"
0,1.0,"[0.4631685047543086,0.5368314952456914]"
1,0.0,"[0.5137410146349981,0.4862589853650019]"
0,0.0,"[0.5135229097629695,0.48647709023703045]"
1,0.0,"[0.5135034358620115,0.4864965641379885]"
0,0.0,"[0.5117389376347066,0.48826106236529343]"
0,0.0,"[0.5105780237565408,0.4894219762434592]"
0,0.0,"[0.5097832376337383,0.49021676236626166]"
0,0.0,"[0.5095611560274129,0.4904388439725871]"
0,0.0,"[0.508555898633957,0.491444101366043]"
0,0.0,"[0.5080259671458128,0.49197403285418717]"
1,0.0,"[0.5069037012131646,0.49309629878683536]"
0,0.0,"[0.5062373221706388,0.49376267782936123]"
